dataset,method,round_a_id,round_b_id,round_a_family,round_b_family,round_a_queries,round_b_queries,queries_per_round,round_a_recall_at_10,round_b_recall_at_10,mean_recall_at_10,std_recall_at_10,round_a_mean_us,round_b_mean_us,mean_mean_us,std_mean_us,round_a_p50_us,round_b_p50_us,mean_p50_us,std_p50_us,round_a_p95_us,round_b_p95_us,mean_p95_us,std_p95_us,round_a_p99_us,round_b_p99_us,mean_p99_us,std_p99_us,round_a_qps,round_b_qps,mean_qps,std_qps,round_a_speedup,round_b_speedup,mean_speedup,std_speedup,round_a_recall_delta,round_b_recall_delta,mean_recall_delta,std_recall_delta
gist,baseline,1,2,production,production,1000.0,1000.0,1000.0,0.9795,0.9795,0.9795,0.0,294541.16262,285157.699357,289849.4309885,6635.110504282157,274623.17850000004,263503.43000000005,269063.30425000004,7862.849569438931,507600.12664999976,491200.32569999987,499400.22617499984,11596.410461854504,621516.9299099998,575618.82614,598567.878025,32454.860419370707,3.3951111997549295,3.506831490978124,3.4509713453665265,0.07899817552005675,,,,,,,,
gist,2a,1,2,production,production,1000.0,1000.0,1000.0,0.9795,0.9795,0.9795,0.0,177182.254542,179612.55130899997,178397.4029255,1718.4793242414169,158184.08750000002,157725.5055,157954.7965,324.2664419301063,304044.12019999995,320861.1654,312452.6428,11891.446700440716,385418.8208099999,378416.83024,381917.82552499993,4951.155013851194,5.643906059243398,5.567539644151206,5.605722851697302,0.05399920996659559,1.6623626524076132,1.5876267960050485,1.624994724206331,0.05284623086003751,,,,
gist,2a_b,1,2,production,production,1000.0,1000.0,1000.0,0.9795,0.9795,0.9795,0.0,243550.807345,155955.162644,199752.9849945,61939.474370484575,226852.5255,141229.1895,184040.85749999998,60544.84151341422,424260.20565,266112.18925,345186.19745,111827.53482764134,489312.25993999996,290982.05098999984,390147.1554649999,140240.63566268998,4.10591946255985,6.412099369116157,5.259009415838003,1.6307154505621229,0.7274960673442312,1.151693526933782,0.9395947971390066,0.2999529002378778,,,,
gist,d,1,2,production,production,1000.0,1000.0,1000.0,0.9735,0.9735,0.9735,0.0,174023.350335,155842.486092,164932.9182135,12855.812394057319,174074.282,159411.05099999998,166742.6665,10368.47007420482,282170.96804999997,245173.9313,263672.449675,26160.855569732885,360754.53726,298867.18775,329810.86250499997,43760.96450818298,5.746355291258162,6.416735417129193,6.081545354193677,0.4740303329760971,1.6925381683147678,1.8297815089311402,1.7611598386229539,0.09704569682253207,-0.006000000000000005,-0.006000000000000005,-0.006000000000000005,0.0
sift,baseline,1,2,production,production,9000.0,9000.0,9000.0,0.9951777777777778,0.9951777777777778,0.9951777777777778,0.0,39258.96353377778,34553.910931888895,36906.43723283334,3326.9746006350397,37334.512,33729.718,35532.115000000005,2548.9742821805803,64422.64989999999,52092.92889999999,58257.789399999994,8718.429329238179,72580.63997,64822.14871000004,68701.39434000003,5486.081781722538,25.471889983535,28.94028412503449,27.206087054284744,2.452525017281984,,,,,,,,
sift,2a,1,2,production,production,9000.0,9000.0,9000.0,0.9951777777777778,0.9951777777777778,0.9951777777777778,0.0,20750.98355088889,18388.011143444444,19569.497347166667,1670.8738130606691,19088.4935,16668.855,17878.67425,1710.9427913700467,38840.3343,35299.12039999999,37069.72735,2504.0163623220674,46216.49125,42039.99343,44128.24234,2953.2299301328303,48.19048685319612,54.38326049505971,51.28687367412792,4.3789522365150555,1.891908566044624,1.8791543393320052,1.8855314526883147,0.009018600197283384,,,,
sift,2a_b,1,2,production,production,9000.0,9000.0,9000.0,0.9951777777777778,0.9951777777777778,0.9951777777777778,0.0,19146.69413277778,16689.952092777778,17918.323112777776,1737.178956110073,17945.1405,15234.2765,16589.7085,1916.87031727449,32652.684599999993,30408.73724999999,31530.710924999992,1586.7103878105847,38827.20386,35315.35972,37071.28179,2483.24880586424,52.228337334123445,59.916289420191255,56.07231337715735,5.436203053495812,1.0837893689106717,1.1017413975323191,1.0927653832214954,0.012694001174421913,,,,
glove-cosine,baseline,1,2,production,production,10000.0,10000.0,10000.0,0.9282299999999999,0.9282299999999999,0.9282299999999999,0.0,44526.258935900005,44235.7148746,44380.98690525,205.44567597871193,40568.644,39646.6385,40107.64125,651.9563413412928,73656.27274999997,74035.7067,73845.98972499999,268.3003190574119,83594.92212000002,84126.61347000001,83860.76779500002,375.9625590832256,22.458657518018747,22.606167953537394,22.53241273577807,0.10430562925101654,,,,,,,,
glove-cosine,2a,1,2,production,production,10000.0,10000.0,10000.0,0.9282299999999999,0.9282299999999999,0.9282299999999999,0.0,19739.040566,21110.707212200003,20424.873889100003,969.914787055431,17794.554,17129.6685,17462.11125,470.14504576260845,38929.23844999999,43197.644949999994,41063.441699999996,3018.21918101074,48488.594170000004,50405.07014,49446.832155000004,1355.153154368066,50.66102360225526,47.369327325144944,49.0151754637001,2.327580759151219,2.2557458548717593,2.0954160573567107,2.175580956114235,0.11337028704915696,,,,
cohere-cosine,baseline,1,2,production,production,1000.0,1000.0,1000.0,0.9861,0.9861,0.9861,0.0,238767.66285,227438.841771,233103.25231050001,8010.68620780999,231543.928,219136.20750000002,225340.06775000002,8773.583304617337,334837.74635,320173.70454999997,327505.72544999997,10369.043396382991,390104.5825,365206.79336,377655.68793,17605.395537446784,4.18817183224776,4.396786372166211,4.292479102206986,0.1475127558304485,,,,,,,,
cohere-cosine,2a,1,2,production,production,1000.0,1000.0,1000.0,0.9861,0.9861,0.9861,0.0,162488.74208199998,142303.853156,152396.297619,14272.871837071838,157224.09749999997,139285.3875,148254.7425,12684.583486738906,221131.36089999997,183071.64544999995,202101.50317499996,26912.282884725424,258428.45708,214114.93458999996,236271.69583499996,31334.392250941604,6.154272518740712,7.027216606030718,6.590744562385716,0.6172646837194646,1.4694412658417026,1.5982620057495642,1.5338516357956333,0.09109001874631742,,,,
glove-ip,baseline,1,2,production,production,10000.0,10000.0,10000.0,0.92609,0.92609,0.92609,0.0,40754.0458651,38400.878651700004,39577.4622584,1663.9404938609891,38828.9255,36397.1185,37613.022,1719.547220236915,63753.17204999999,60911.25799999997,62332.21502499998,2009.5366963043348,77255.26230999999,76104.76674000005,76680.01452500002,813.5232192720405,24.53744109996099,26.041070806480885,25.289255953220938,1.0632267618737563,,,,,,,,
glove-ip,2a,1,2,production,production,10000.0,10000.0,10000.0,0.92609,0.92609,0.92609,0.0,20950.7524205,18361.9246428,19656.33853165,1830.5776769357701,18144.4985,16126.755000000001,17135.626750000003,1426.7601115450789,41743.79904999997,37998.66894999998,39871.233999999975,2648.2068901358493,50142.890960000004,46826.22764000001,48484.55930000001,2345.2351244846827,47.730982636285404,54.46052194708879,51.0957522916871,4.758502880930521,1.9452306555454673,2.091331894598402,2.0182812750719346,0.1033091768740869,,,,
