workload,probes,kernel,block_size,trials,median_ns_per_candidate,improvement_ratio,speedup,median_tsc_cycles_per_candidate,tsc_cycle_improvement_ratio,dimension_avoid_ratio,mean_dims_evaluated,early_abandon_ratio,threshold_checks_per_candidate,no_abandon_overhead_ratio,false_abandon,nonabandon_score_mismatch,production_bitwise_mismatch
no_abandon,0,baseline,0,9,357.949725113,0.0,1.0,894.874969967,0.0,0.0,960.0,0.0,0.0,0.0,0,0,0
no_abandon,0,progressive_b64,64,9,402.069550394,-0.12325704473462551,0.8902681756483035,1005.175472199,-0.1232580035578239,0.0,960.0,0.0,15.0,0.12325704473462551,0,0,0
no_abandon,0,progressive_b128,128,9,387.879949704,-0.0836157216814497,0.9228363708569096,969.700359042,-0.08361546761974958,0.0,960.0,0.0,8.0,0.0836157216814497,0,0,0
no_abandon,0,progressive_b256,256,9,376.386860952,-0.05150761278886207,0.9510154637375844,940.967665899,-0.05150741441980422,0.0,960.0,0.0,4.0,0.05150761278886207,0,0,0
realistic_all,0,baseline,0,9,361.313146598,0.0,1.0,903.283333915,0.0,0.0,960.0,0.0,0.0,0.0,0,0,0
realistic_all,0,progressive_b64,64,9,350.55497558,0.02977519948912799,1.0306889696835722,876.387944297,0.029775142093489415,0.4203626844618056,556.4518229166666,0.9990437825520834,8.694559733072916,0.12325704473462551,0,0,0
realistic_all,0,progressive_b128,128,9,341.762483372,0.05411002453157954,1.0572054107083473,854.406871008,0.05410978047736148,0.3862453884548611,589.2044270833334,0.9990437825520834,4.604736328125,0.0836157216814497,0,0,0
realistic_all,0,progressive_b256,256,9,341.756775571,0.05412582191136983,1.0572230674705005,854.392394051,0.054125807516117286,0.3239949544270833,648.96484375,0.9990437825520834,2.5486653645833335,0.05150761278886207,0,0,0
realistic_p64,64,baseline,0,9,364.684565614,0.0,1.0,911.711864841,0.0,0.0,960.0,0.0,0.0,0.0,0,0,0
realistic_p64,64,progressive_b64,64,9,355.407815923,0.025437735966097885,1.0261017042264762,888.52035424,0.02543732454885239,0.38844401041666665,587.09375,0.9984130859375,9.17333984375,0.12325704473462551,0,0,0
realistic_p64,64,progressive_b128,128,9,346.121581632,0.05090147961361202,1.053631397078661,865.304592994,0.050901248120855835,0.35467529296875,619.51171875,0.9984130859375,4.84246826171875,0.0836157216814497,0,0,0
realistic_p64,64,progressive_b256,256,9,341.668871604,0.06311123688837694,1.067362572135853,854.172666488,0.06311116545909456,0.293603515625,678.140625,0.9984130859375,2.66839599609375,0.05150761278886207,0,0,0
realistic_p128,128,baseline,0,9,355.310334961,0.0,1.0,888.276632986,0.0,0.0,960.0,0.0,0.0,0.0,0,0,0
realistic_p128,128,progressive_b64,64,9,344.412973897,0.03066998055431225,1.0316403907225022,861.032925513,0.030670296235777883,0.4192423502604167,557.52734375,0.9990234375,8.71136474609375,0.12325704473462551,0,0,0
realistic_p128,128,progressive_b128,128,9,339.447532563,0.04464492258504438,1.0467312349517697,848.619282384,0.04464527054898337,0.38504638671875,590.35546875,0.9990234375,4.61370849609375,0.0836157216814497,0,0,0
realistic_p128,128,progressive_b256,256,9,342.901627494,0.034923575944848406,1.0361873682481053,857.254671158,0.03492376212094839,0.32266031901041664,650.24609375,0.9990234375,2.55352783203125,0.05150761278886207,0,0,0
realistic_p256,256,baseline,0,9,360.504229995,0.0,1.0,901.261247204,0.0,0.0,960.0,0.0,0.0,0.0,0,0,0
realistic_p256,256,progressive_b64,64,9,338.673483809,0.06055614433789802,1.0644595671927826,846.684095813,0.06055641642233678,0.45340169270833336,524.734375,0.99969482421875,8.198974609375,0.12325704473462551,0,0,0
realistic_p256,256,progressive_b128,128,9,332.273557543,0.07830885216628825,1.084962139812605,830.684520106,0.07830884476277167,0.4190144856770833,557.74609375,0.99969482421875,4.3580322265625,0.0836157216814497,0,0,0
realistic_p256,256,progressive_b256,256,9,336.951077792,0.06533391356691343,1.0699008068392035,842.378090151,0.06533417167960376,0.3557210286458333,618.5078125,0.99969482421875,2.424072265625,0.05150761278886207,0,0,0
